PASS
ok  	github.com/erraggy/oastools	0.339s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/builder
cpu: Apple M4
BenchmarkBuilderNew-10                    	 4101376	       294.1 ns/op	    1072 B/op	      17 allocs/op
  accept-right     Keep the last value when collisions occur (overwrite)
  rename-left      Rename left schema, keep right under original name
  rename-right     Rename right schema, keep left under original name
  deduplicate      Merge structurally identical schemas (requires equivalence-mode)
  fail             Fail with an error on any collision
  fail-on-paths    Fail only on path collisions, allow schema collisions

Namespace Prefixes:
  Use --namespace-prefix to add source-based prefixes to schema names.
  Format: source=prefix (can be specified multiple times)
  By default, prefix is only applied on collision. Use --always-prefix to
  apply namespace prefixes to all schemas from the configured sources.

Examples:
  oastools join -o merged.yaml base.yaml extensions.yaml
  oastools join --path-strategy accept-left -o api.yaml spec1.yaml spec2.yaml
  oastools join --schema-strategy accept-right -o output.yaml api1.yaml api2.yaml api3.yaml
  oastools join --namespace-prefix users.yaml=Users --namespace-prefix billing.yaml=Billing -o merged.yaml users.yaml billing.yaml
  oastools join --namespace-prefix api2.yaml=V2 --always-prefix -o merged.yaml api1.yaml api2.yaml
  oastools join -s -o merged.yaml api1.yaml api2.yaml  # Include line numbers in warnings

Pipelining:
  oastools join -q base.yaml ext.yaml | oastools validate -q -
  oastools join -q spec1.yaml spec2.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - All input files must be the same major OAS version (2.0 or 3.x)
  - The output will use the version of the first input file
  - Info section is taken from the first document by default
  - When -o is specified, file is written with restrictive permissions (0600)
invalid value "invalid" for flag -namespace-prefix: invalid namespace prefix format: "invalid" (expected source=prefix)
Usage: oastools join [flags] <file1> <file2> [file3...]

Join multiple OpenAPI specification files into a single document.

Flags:
  -always-prefix
    	apply namespace prefix to all schemas, not just on collision
  -collision-report
    	generate detailed collision analysis report
  -component-strategy string
    	collision strategy for other components
  -equivalence-mode string
    	schema comparison mode for deduplication (none, shallow, deep) (default "none")
  -namespace-prefix value
    	namespace prefix for source file (format: source=prefix, can be repeated)
  -no-dedup-tags
    	don't deduplicate tags by name
  -no-merge-arrays
    	don't merge arrays (servers, security, etc.)
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -path-strategy string
    	collision strategy for paths (accept-left, accept-right, fail, fail-on-paths)
  -q	quiet mode: suppress diagnostic messages (for pipelining)
  -quiet
    	quiet mode: suppress diagnostic messages (for pipelining)
  -rename-template string
    	template for renamed schema names (default "{{.Name}}_{{.Source}}")
  -s	include line numbers in collision warnings (IDE-friendly format)
  -schema-strategy string
    	collision strategy for schemas (accept-left, accept-right, rename-left, rename-right, deduplicate, fail)
  -semantic-dedup
    	enable semantic deduplication to consolidate identical schemas
  -source-map
    	include line numbers in collision warnings (IDE-friendly format)

Collision Strategies:
  accept-left      Keep the first value when collisions occur
  accept-right     Keep the last value when collisions occur (overwrite)
  rename-left      Rename left schema, keep right under original name
  rename-right     Rename right schema, keep left under original name
  deduplicate      Merge structurally identical schemas (requires equivalence-mode)
  fail             Fail with an error on any collision
  fail-on-paths    Fail only on path collisions, allow schema collisions

Namespace Prefixes:
  Use --namespace-prefix to add source-based prefixes to schema names.
  Format: source=prefix (can be specified multiple times)
  By default, prefix is only applied on collision. Use --always-prefix to
  apply namespace prefixes to all schemas from the configured sources.

Examples:
  oastools join -o merged.yaml base.yaml extensions.yaml
  oastools join --path-strategy accept-left -o api.yaml spec1.yaml spec2.yaml
  oastools join --schema-strategy accept-right -o output.yaml api1.yaml api2.yaml api3.yaml
  oastools join --namespace-prefix users.yaml=Users --namespace-prefix billing.yaml=Billing -o merged.yaml users.yaml billing.yaml
  oastools join --namespace-prefix api2.yaml=V2 --always-prefix -o merged.yaml api1.yaml api2.yaml
  oastools join -s -o merged.yaml api1.yaml api2.yaml  # Include line numbers in warnings

Pipelining:
  oastools join -q base.yaml ext.yaml | oastools validate -q -
  oastools join -q spec1.yaml spec2.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - All input files must be the same major OAS version (2.0 or 3.x)
  - The output will use the version of the first input file
  - Info section is taken from the first document by default
  - When -o is specified, file is written with restrictive permissions (0600)
invalid value "=Prefix" for flag -namespace-prefix: namespace prefix requires non-empty source and prefix: "=Prefix"
Usage: oastools join [flags] <file1> <file2> [file3...]

Join multiple OpenAPI specification files into a single document.

Flags:
  -always-prefix
    	apply namespace prefix to all schemas, not just on collision
  -collision-report
    	generate detailed collision analysis report
  -component-strategy string
    	collision strategy for other components
  -equivalence-mode string
    	schema comparison mode for deduplication (none, shallow, deep) (default "none")
  -namespace-prefix value
    	namespace prefix for source file (format: source=prefix, can be repeated)
  -no-dedup-tags
    	don't deduplicate tags by name
  -no-merge-arrays
    	don't merge arrays (servers, security, etc.)
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -path-strategy string
    	collision strategy for paths (accept-left, accept-right, fail, fail-on-paths)
  -q	quiet mode: suppress diagnostic messages (for pipelining)
  -quiet
    	quiet mode: suppress diagnostic messages (for pipelining)
  -rename-template string
    	template for renamed schema names (default "{{.Name}}_{{.Source}}")
  -s	include line numbers in collision warnings (IDE-friendly format)
  -schema-strategy string
    	collision strategy for schemas (accept-left, accept-right, rename-left, rename-right, deduplicate, fail)
  -semantic-dedup
    	enable semantic deduplication to consolidate identical schemas
  -source-map
    	include line numbers in collision warnings (IDE-friendly format)

Collision Strategies:
  accept-left      Keep the first value when collisions occur
  accept-right     Keep the last value when collisions occur (overwrite)
  rename-left      Rename left schema, keep right under original name
  rename-right     Rename right schema, keep left under original name
  deduplicate      Merge structurally identical schemas (requires equivalence-mode)
  fail             Fail with an error on any collision
  fail-on-paths    Fail only on path collisions, allow schema collisions

Namespace Prefixes:
  Use --namespace-prefix to add source-based prefixes to schema names.
  Format: source=prefix (can be specified multiple times)
  By default, prefix is only applied on collision. Use --always-prefix to
  apply namespace prefixes to all schemas from the configured sources.

Examples:
  oastools join -o merged.yaml base.yaml extensions.yaml
  oastools join --path-strategy accept-left -o api.yaml spec1.yaml spec2.yaml
  oastools join --schema-strategy accept-right -o output.yaml api1.yaml api2.yaml api3.yaml
  oastools join --namespace-prefix users.yaml=Users --namespace-prefix billing.yaml=Billing -o merged.yaml users.yaml billing.yaml
  oastools join --namespace-prefix api2.yaml=V2 --always-prefix -o merged.yaml api1.yaml api2.yaml
  oastools join -s -o merged.yaml api1.yaml api2.yaml  # Include line numbers in warnings

Pipelining:
  oastools join -q base.yaml ext.yaml | oastools validate -q -
  oastools join -q spec1.yaml spec2.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - All input files must be the same major OAS version (2.0 or 3.x)
  - The output will use the version of the first input file
  - Info section is taken from the first document by default
  - When -o is specified, file is written with restrictive permissions (0600)
invalid value "api.yaml=" for flag -namespace-prefix: namespace prefix requires non-empty source and prefix: "api.yaml="
Usage: oastools join [flags] <file1> <file2> [file3...]

Join multiple OpenAPI specification files into a single document.
